,coin_id,base,target,target_coin_id,market_identifier,volume,converted_volume_usd,trust_score,timestamp,is_anomaly,is_stale
485,stratis,STRAX,USDT,tether,gate,48688.934180099,112184.0,green,2021-09-07T19:01:32+00:00,False,False
486,verge,XVG,USDT,tether,gate,11822901.680799,298292.0,green,2021-09-07T19:01:38+00:00,False,False
487,ong,ONG,USDT,tether,gate,95007.053495573,102813.0,green,2021-09-07T19:01:37+00:00,False,False
488,shiden,SDN,BTC,bitcoin,gate,75566.81732106,324621.0,green,2021-09-07T19:01:39+00:00,False,False
489,matrix-ai-network,MAN,USDT,tether,gate,9531141.363919,572785.0,green,2021-09-07T19:03:39+00:00,False,False
490,livepeer,LPT,ETH,ethereum,gate,4073.80003951,78380.0,green,2021-09-07T18:49:24+00:00,False,False
491,blockstack,STX,USDT,tether,gate,244511.50832952,334978.0,green,2021-09-07T19:03:39+00:00,False,False
492,hard-protocol,HARD,USDT,tether,gate,129863.17713962,153412.0,green,2021-09-07T19:01:37+00:00,False,False
493,formation-fi,FORM,USDT,tether,gate,549431.27182858,142831.0,green,2021-09-07T19:01:34+00:00,False,False
494,solrise-finance,SLRS,USDT,tether,gate,2052071.7465444,1242277.0,green,2021-09-07T19:01:31+00:00,False,False
495,frax,FRAX,USDT,tether,gate,47971.975179019,48440.0,green,2021-09-07T19:01:34+00:00,False,False
496,hord,HORD,USDT,tether,gate,294542.13507838,54531.0,green,2021-09-07T19:01:32+00:00,False,False
497,sylo,SYLO,USDT,tether,gate,8376778.8385658,60220.0,green,2021-09-07T19:03:40+00:00,False,False
498,gas,GAS,USDT,tether,gate,3428.3856540543,33866.0,green,2021-09-07T19:01:36+00:00,False,False
499,unlend-finance,UFT,USDT,tether,gate,42220.996048085,45300.0,green,2021-09-07T19:01:35+00:00,False,False
500,bittorrent-2,BTT,ETH,ethereum,gate,3283418.56426874,12730.18,green,2021-09-07T18:37:34+00:00,False,False
501,aergo,AERGO,USDT,tether,gate,1991394.1224705,593467.0,green,2021-09-07T19:01:37+00:00,False,False
502,parsiq,PRQ,USDT,tether,gate,718459.92152791,535281.0,green,2021-09-07T19:01:37+00:00,False,False
503,okexchain,OKT,USDT,tether,gate,1462.7859119939,117109.0,green,2021-09-07T19:01:34+00:00,False,False
504,trustswap,SWAP,USDT,tether,gate,655069.65157819,750800.0,green,2021-09-07T19:01:37+00:00,False,False
505,hegic,HEGIC,USDT,tether,gate,848697.79552893,117272.0,green,2021-09-07T19:01:38+00:00,False,False
506,atlas-protocol,ATP,USDT,tether,gate,96079396.811243,166674.0,green,2021-09-07T19:01:39+00:00,False,False
507,ampleforth,AMPL,USDT,tether,gate,44768.382639186,41037.0,green,2021-09-07T18:37:35+00:00,False,False
508,maps,MAPS,USDT,tether,gate,287617.76357579,348367.0,green,2021-09-07T19:01:32+00:00,False,False
509,cryptozoon,ZOON,USDT,tether,gate,34753704.785632,784453.0,green,2021-09-07T19:01:37+00:00,False,False
510,unizen,ZCX,USDT,tether,gate,33807.053917542,135125.0,green,2021-09-07T19:01:39+00:00,False,False
511,bonfida,FIDA,USDT,tether,gate,35558.062942152,256756.0,green,2021-09-07T19:01:34+00:00,False,False
512,illuvium,ILV,USDT,tether,gate,3458.491362252,1640334.0,green,2021-09-07T19:03:40+00:00,False,False
513,bscpad,BSCPAD,USDT,tether,gate,1120402.9080396,1888733.0,green,2021-09-07T19:03:41+00:00,False,False
514,newscrypto-coin,NWC,USDT,tether,gate,868579.3239865,979078.0,green,2021-09-07T19:03:39+00:00,False,False
515,blockbank,BBANK,USDT,tether,gate,3657352.8125202,641390.0,green,2021-09-07T19:01:35+00:00,False,False
516,polkadex,PDEX,USDT,tether,gate,11587.670419176,205217.0,green,2021-09-07T19:03:39+00:00,False,False
517,alchemy-pay,ACH,ETH,ethereum,gate,1919871.71392739,162350.0,green,2021-09-07T19:01:33+00:00,False,False
518,mirror-protocol,MIR,ETH,ethereum,gate,33941.47877073,123983.0,green,2021-09-07T19:01:38+00:00,False,False
519,skrumble-network,SKM,USDT,tether,gate,13702183.59016,36656.0,green,2021-09-07T18:49:28+00:00,False,False
520,blockbank,BBANK,ETH,ethereum,gate,389173.94375255,68149.0,green,2021-09-07T19:01:39+00:00,False,False
521,amp-token,AMP,USDT,tether,gate,7368218.966591,384199.0,green,2021-09-07T19:01:33+00:00,False,False
522,lisk,LSK,USDT,tether,gate,24761.160434058,87694.0,green,2021-09-07T19:01:34+00:00,False,False
523,pearl-finance,PEARL,USDT,tether,gate,67.109935962746,9655.36,green,2021-09-07T19:01:32+00:00,False,False
524,fetch-ai,FET,USDT,tether,gate,2977620.874344,2833219.0,green,2021-09-07T19:01:39+00:00,False,False
525,curate,XCUR,USDT,tether,gate,37390.76209262,101157.0,green,2021-09-07T19:01:33+00:00,False,False
526,dogecoin,DOGE,USD,N/A,gate,4039140.7112184,1005960.0,green,2021-09-07T19:01:33+00:00,False,False
527,3x-long-ethereum-token,ETHBULL,USDT,tether,gate,98.596716486,177123.0,green,2021-09-07T19:01:40+00:00,False,False
528,rarible,RARI,USDT,tether,gate,27231.098276775,681253.0,green,2021-09-07T19:01:35+00:00,False,False
529,leo-token,LEO,USDT,tether,gate,45127.439283948,138831.0,green,2021-09-07T19:01:38+00:00,False,False
530,clintex-cti,CTI,USDT,tether,gate,1222350.1151449,66004.0,green,2021-09-07T19:01:32+00:00,False,False
531,orbs,ORBS,USDT,tether,gate,558065.52467451,69560.0,green,2021-09-07T19:03:40+00:00,False,False
532,odyssey,OCN,USDT,tether,gate,63892733.011395,61057.0,green,2021-09-07T19:01:35+00:00,False,False
533,kardiachain,KAI,USDT,tether,gate,3702674.8111664,212634.0,green,2021-09-07T19:01:33+00:00,False,False
534,konomi-network,KONO,USDT,tether,gate,678386.57561265,570252.0,green,2021-09-07T19:01:32+00:00,False,False
535,zkswap,ZKS,ETH,ethereum,gate,26656.26113083,21902.0,green,2021-09-07T18:49:29+00:00,False,False
536,convergence,CONV,USDT,tether,gate,11131641.042678,348484.0,green,2021-09-07T19:01:36+00:00,False,False
537,superrare,RARE,USDT,tether,gate,683579.95508902,842186.0,green,2021-09-07T19:01:36+00:00,False,False
538,force-protocol,FOR,ETH,ethereum,gate,322804.52848229,20490.0,green,2021-09-07T18:49:25+00:00,False,False
539,tezos,XTZ,BTC,bitcoin,gate,6660.89189097,29155.0,green,2021-09-07T18:49:28+00:00,False,False
540,jasmycoin,JASMY,USDT,tether,gate,88513695.891954,1504336.0,green,2021-09-07T19:01:37+00:00,False,False
541,boson-protocol,BOSON,USDT,tether,gate,373204.21570836,505920.0,green,2021-09-07T19:01:39+00:00,False,False
542,blockbank,BBANK,BTC,bitcoin,gate,694270.85444996,122469.0,green,2021-09-07T19:01:34+00:00,False,False
543,morpher,MPH,USDT,tether,gate,464653.22413778,14122.14,green,2021-09-07T18:49:23+00:00,False,False
544,wemix-token,WEMIX,USDT,tether,gate,734837.5132683,984290.0,green,2021-09-07T19:01:37+00:00,False,False
545,rally-2,RLY,ETH,ethereum,gate,50921.78442195,37167.0,green,2021-09-07T19:01:38+00:00,False,False
546,rio-defi,RFUEL,USDT,tether,gate,3542640.5410229,211585.0,green,2021-09-07T19:03:40+00:00,False,False
547,hodooi-com,HOD,USDT,tether,gate,1076542.7885736,45177.0,green,2021-09-07T19:01:39+00:00,False,False
548,wilder-world,WILD,USDT,tether,gate,526851.43988519,852038.0,green,2021-09-07T19:01:31+00:00,False,False
549,zcash,ZEC,BTC,bitcoin,gate,147.64080764,19948.78,green,2021-09-07T18:26:21+00:00,False,False
550,xnft,XNFT,USDT,tether,gate,2686656.4358453,583527.0,green,2021-09-07T19:01:36+00:00,False,False
551,disbalancer,DDOS,USDT,tether,gate,349723.94411128,178603.0,green,2021-09-07T19:01:39+00:00,False,False
552,binancecoin,BNB,BTC,bitcoin,gate,238.05157476,101042.0,green,2021-09-07T19:01:35+00:00,False,False
553,tokenlon,LON,USDT,tether,gate,58814.123993999,148725.0,green,2021-09-07T18:49:28+00:00,False,False
554,radio-caca,RACA,USDT,tether,gate,2947710850.0453,1501902.0,green,2021-09-07T19:01:39+00:00,False,False
555,aeternity,AE,BTC,bitcoin,gate,485546.11397006,63991.0,green,2021-09-07T19:01:39+00:00,False,False
556,dkargo,DKA,USDT,tether,gate,20651.050311185,3204.48,green,2021-09-07T18:37:35+00:00,False,False
557,digg,DIGG,USDT,tether,gate,0.074522705,3214.54,green,2021-09-07T18:13:49+00:00,False,False
558,zeroswap,ZEE,USDT,tether,gate,337750.86266132,121247.0,green,2021-09-07T19:01:39+00:00,False,False
559,step-finance,STEP,USDT,tether,gate,2211857.8392823,2654861.0,green,2021-09-07T19:01:35+00:00,False,False
560,fear,FEAR,USDT,tether,gate,88190.3545708,94971.0,green,2021-09-07T19:03:39+00:00,False,False
561,launchpool,LPOOL,USDT,tether,gate,38111.17190899,75018.0,green,2021-09-07T19:01:32+00:00,False,False
562,qtum,QTUM,BTC,bitcoin,gate,7297.04719011,91071.0,green,2021-09-07T18:49:21+00:00,False,False
563,ultra,UOS,USDT,tether,gate,348161.84533524,274197.0,green,2021-09-07T19:01:35+00:00,False,False
564,iota,IOTA,USDT,tether,gate,147876.29378644,222512.0,green,2021-09-07T19:01:32+00:00,False,False
565,klever,KLV,USDT,tether,gate,2158132.8974123,103788.0,green,2021-09-07T19:01:39+00:00,False,False
566,monero,XMR,BTC,bitcoin,gate,89.71775431,23462.0,green,2021-09-07T19:01:38+00:00,False,False
567,hackenai,HAI,USDT,tether,gate,1596818.8602898,142187.0,green,2021-09-07T19:01:34+00:00,False,False
568,e-radix,EXRD,ETH,ethereum,gate,180094.88644177,18445.21,green,2021-09-07T18:49:24+00:00,False,False
569,shyft-network-2,SHFT,ETH,ethereum,gate,8894.5716297,8779.84,green,2021-09-07T18:26:22+00:00,False,False
570,naos-finance,NAOS,USDT,tether,gate,618508.71563652,814765.0,green,2021-09-07T19:01:38+00:00,False,False
571,pangolin,PNG,USDT,tether,gate,328206.17470517,459433.0,green,2021-09-07T19:01:36+00:00,False,False
572,renbtc,RENBTC,USDT,tether,gate,0.06496308,3002.48,green,2021-09-07T19:01:34+00:00,False,False
573,dash,DASH,BTC,bitcoin,gate,104.251824763,21776.0,green,2021-09-07T18:49:32+00:00,False,False
574,nafter,NAFT,USDT,tether,gate,14736315.016337,786863.0,green,2021-09-07T19:01:39+00:00,False,False
575,tezos,XTZ,ETH,ethereum,gate,11083.57782355,49250.0,green,2021-09-07T18:49:28+00:00,False,False
576,frax-share,FXS,USDT,tether,gate,7974.4677485874,42214.0,green,2021-09-07T19:03:40+00:00,False,False
577,oxygen,OXY,USDT,tether,gate,183821.75304196,376874.0,green,2021-09-07T19:01:37+00:00,False,False
578,tosdis,DIS,USDT,tether,gate,257.91882032505,13796.96,green,2021-09-07T18:49:29+00:00,False,False
579,cardstarter,CARDS,USDT,tether,gate,16746.256599497,319556.0,green,2021-09-07T19:01:40+00:00,False,False
580,ontology,ONT,ETH,ethereum,gate,18074.62340803,17588.84,green,2021-09-07T18:49:25+00:00,False,False
581,stellar,XLM,BTC,bitcoin,gate,83377.6504784,27770.0,green,2021-09-07T19:01:39+00:00,False,False
582,3x-long-bitcoin-token,BTCBULL,USDT,tether,gate,9.636677138674,87172.0,green,2021-09-07T19:01:34+00:00,False,False
583,swarm-bzz,BZZ,ETH,ethereum,gate,3902.9472423,20368.0,green,2021-09-07T18:37:34+00:00,False,False
584,aioz-network,AIOZ,USDT,tether,gate,278305.05454029,83497.0,green,2021-09-07T19:01:39+00:00,False,False
585,render-token,RNDR,ETH,ethereum,gate,11444.62497049,12365.65,green,2021-09-07T18:49:24+00:00,False,False
586,terra-luna,LUNA,ETH,ethereum,gate,79851.88530809,2083949.0,green,2021-09-07T19:01:35+00:00,False,False
587,hyve,HYVE,USDT,tether,gate,198573.74889042,79681.0,green,2021-09-07T19:01:35+00:00,False,False
588,mercurial,MER,USDT,tether,gate,1597190.4639844,1014146.0,green,2021-09-07T19:03:40+00:00,False,False
589,aelf,ELF,ETH,ethereum,gate,90630.54243947,66747.0,green,2021-09-07T19:03:40+00:00,False,False
590,filecoin,FIL,BTC,bitcoin,gate,2934.21772593,242523.0,green,2021-09-07T19:01:36+00:00,False,False
591,binamon,BMON,USDT,tether,gate,538532.76517969,126903.0,green,2021-09-07T19:01:37+00:00,False,False
592,3x-short-bitcoin-token,BTCBEAR,USDT,tether,gate,30360465.9821691,8058.0,green,2021-09-07T18:49:28+00:00,False,False
593,swingby,SWINGBY,USDT,tether,gate,297422.85473093,21030.0,green,2021-09-07T18:37:32+00:00,False,False
594,niifi,NIIFI,USDT,tether,gate,587651.25868233,47518.0,green,2021-09-07T19:01:35+00:00,False,False
595,my-defi-pet,DPET,USDT,tether,gate,46264.327721544,185565.0,green,2021-09-07T19:01:38+00:00,False,False
596,symbol,XYM,USDT,tether,gate,1455668.2476578,199682.0,green,2021-09-07T19:01:35+00:00,False,False
597,hopr,HOPR,ETH,ethereum,gate,89342.21472365,26472.0,green,2021-09-07T18:26:22+00:00,False,False
598,nord-finance,NORD,USDT,tether,gate,66657.126260561,213755.0,green,2021-09-07T19:01:39+00:00,False,False
599,vechain,VET,ETH,ethereum,gate,242466.24070743,29520.0,green,2021-09-07T19:01:40+00:00,False,False
600,octopus-protocol,OPS,USDT,tether,gate,3072246.5005019,1020814.0,green,2021-09-07T19:01:39+00:00,False,False
601,avalaunch,XAVA,USDT,tether,gate,107239.0507812,244602.0,green,2021-09-07T19:03:40+00:00,False,False
602,revv,REVV,USDT,tether,gate,657802.96043355,115827.0,green,2021-09-07T19:01:37+00:00,False,False
603,waves,WAVES,BTC,bitcoin,gate,459.23580897,11473.95,green,2021-09-07T18:49:21+00:00,False,False
604,strong,STRONG,USDT,tether,gate,111.48961910277,55107.0,green,2021-09-07T18:49:23+00:00,False,False
605,multivac,MTV,USDT,tether,gate,30153103.306299,520538.0,green,2021-09-07T19:01:36+00:00,False,False
606,sparkpoint,SRK,USDT,tether,gate,7708009.8599557,37270.0,green,2021-09-07T19:01:39+00:00,False,False
607,aleph,ALEPH,USDT,tether,gate,2166995.108535,659271.0,green,2021-09-07T19:01:34+00:00,False,False
608,cnns,CNNS,USDT,tether,gate,3387465.2891224,14535.16,green,2021-09-07T19:03:39+00:00,False,False
609,unmarshal,MARSH,USDT,tether,gate,104214.42206568,105650.0,green,2021-09-07T19:01:34+00:00,False,False
610,unilayer,LAYER,USDT,tether,gate,111033.03480274,89482.0,green,2021-09-07T19:01:35+00:00,False,False
611,golff,GOF,USDT,tether,gate,25005.00484119,18418.94,green,2021-09-07T18:26:21+00:00,False,False
612,deepbrain-chain,DBC,BTC,bitcoin,gate,2207283.76334377,13961.7,green,2021-09-07T19:01:32+00:00,False,False
613,sharering,SHR,USDT,tether,gate,1033508.0107981,33971.0,green,2021-09-07T19:01:34+00:00,False,False
614,coinburp,BURP,USDT,tether,gate,696529.73049046,85664.0,green,2021-09-07T19:01:38+00:00,False,False
615,lever-network,LEV,USDT,tether,gate,981995.71043266,220676.0,green,2021-09-07T19:03:39+00:00,False,False
616,derace,DERC,USDT,tether,gate,433604.17499551,796565.0,green,2021-09-07T19:01:39+00:00,False,False
617,serum,SRM,ETH,ethereum,gate,47559.13829444,398547.0,green,2021-09-07T19:01:39+00:00,False,False
618,energy-web-token,EWT,USDT,tether,gate,11163.0473232,128727.0,green,2021-09-07T19:01:37+00:00,False,False
619,vega-protocol,VEGA,ETH,ethereum,gate,7197.79360675,107968.0,green,2021-09-07T19:01:33+00:00,False,False
620,bepro-network,BEPRO,USDT,tether,gate,5652857.4191112,65158.0,green,2021-09-07T19:01:35+00:00,False,False
621,umbrella-network,UMB,USDT,tether,gate,431601.20701486,89673.0,green,2021-09-07T19:01:36+00:00,False,False
622,octopus-network,OCT,USDT,tether,gate,810318.85954692,1395624.0,green,2021-09-07T19:01:33+00:00,False,False
623,genaro-network,GNX,USDT,tether,gate,568384.41805524,11830.12,green,2021-09-07T18:49:25+00:00,False,False
624,redfox-labs-2,RFOX,USDT,tether,gate,728768.8150258,47509.0,green,2021-09-07T19:03:40+00:00,False,False
625,dafi-protocol,DAFI,USDT,tether,gate,1404632.1310795,79779.0,green,2021-09-07T19:03:39+00:00,False,False
626,nftb,NFTB,USDT,tether,gate,2908527.0154159,353189.0,green,2021-09-07T19:01:37+00:00,False,False
627,wom-token,WOM,USDT,tether,gate,81570.872592695,11108.92,green,2021-09-07T18:37:32+00:00,False,False
628,spherium,SPHRI,USDT,tether,gate,71313.27082913,24306.0,green,2021-09-07T19:03:39+00:00,False,False
629,stacktical,DSLA,USDT,tether,gate,7297126.4149588,56196.0,green,2021-09-07T19:01:34+00:00,False,False
630,mahadao,MAHA,USDT,tether,gate,25556.171391445,90025.0,green,2021-09-07T19:01:38+00:00,False,False
631,bitcoin-diamond,BCD,BTC,bitcoin,gate,13013.5047489075,30634.0,green,2021-09-07T18:49:31+00:00,False,False
632,vulcan-forged,PYR,USDT,tether,gate,26666.689316364,93884.0,green,2021-09-07T19:01:37+00:00,False,False
633,benqi,BENQI,USDT,tether,gate,3195747.1540987,395085.0,green,2021-09-07T19:01:33+00:00,False,False
634,zelcash,FLUX,USDT,tether,gate,341215.06393383,91259.0,green,2021-09-07T19:01:36+00:00,False,False
635,chainx,PCX,USDT,tether,gate,23030.863930274,97503.0,green,2021-09-07T19:01:33+00:00,False,False
636,aave,AAVE,ETH,ethereum,gate,29.91899263,10297.07,green,2021-09-07T18:13:41+00:00,False,False
637,suterusu,SUTER,USDT,tether,gate,10027015.97709,59030.0,green,2021-09-07T19:01:33+00:00,False,False
638,coin-capsule,CAPS,USDT,tether,gate,645195.46291114,37653.0,green,2021-09-07T19:01:38+00:00,False,False
639,cryptoart-ai,CART,USDT,tether,gate,987283.79664706,755662.0,green,2021-09-07T19:01:38+00:00,False,False
640,bitcoin-gold,BTG,BTC,bitcoin,gate,113.92081755,7639.46,green,2021-09-07T19:03:40+00:00,False,False
641,maps,MAPS,ETH,ethereum,gate,28892.48814532,34703.0,green,2021-09-07T18:37:31+00:00,False,False
642,kine-protocol,KINE,USDT,tether,gate,19213.637058326,50459.0,green,2021-09-07T19:01:33+00:00,False,False
643,loopring,LRC,BTC,bitcoin,gate,30050.65999615,12342.64,green,2021-09-07T18:26:22+00:00,False,False
644,storj,STORJ,BTC,bitcoin,gate,6452.38644126,9137.9,green,2021-09-07T18:49:21+00:00,False,False
645,labs-group,LABS,USDT,tether,gate,7082734.0544762,91372.0,green,2021-09-07T19:03:39+00:00,False,False
646,hitchain,HIT,USDT,tether,gate,608412046.26181,70629.0,green,2021-09-07T19:01:36+00:00,False,False
647,coin98,C98,BTC,bitcoin,gate,14128.48585111,46797.0,green,2021-09-07T19:03:39+00:00,False,False
648,phuture,PHTR,USDT,tether,gate,42677.48136611,9894.12,green,2021-09-07T19:01:36+00:00,False,False
649,ehash,EHASH,USDT,tether,gate,248949.85453506,73442.0,green,2021-09-07T19:01:39+00:00,False,False
650,basis-gold-share-heco,BAGS,USDT,tether,gate,861.76843396419,33814.0,green,2021-09-07T19:01:38+00:00,False,False
651,proton,XPR,USDT,tether,gate,95785825.839228,632193.0,green,2021-09-07T19:01:39+00:00,False,False
652,flurry,FLURRY,USDT,tether,gate,130491606.44652,1099269.0,green,2021-09-07T19:01:38+00:00,False,False
653,pirate-chain,ARRR,USDT,tether,gate,19729.284322025,52149.0,green,2021-09-07T19:01:35+00:00,False,False
654,vidy,VIDY,USDT,tether,gate,17950645.465104,35651.0,green,2021-09-07T18:49:24+00:00,False,False
655,the-crypto-prophecies,TCP,USDT,tether,gate,869549.34404903,128767.0,green,2021-09-07T19:01:33+00:00,False,False
656,defi-yield-protocol,DYP,USDT,tether,gate,74078.342210417,42853.0,green,2021-09-07T19:01:39+00:00,False,False
657,xend-finance,XEND,USDT,tether,gate,608729.31634893,165418.0,green,2021-09-07T19:01:38+00:00,False,False
658,persistence,XPRT,ETH,ethereum,gate,16261.1583848,140439.0,green,2021-09-07T19:01:34+00:00,False,False
659,franklin,FLY,USDT,tether,gate,11553066.710623,369670.0,green,2021-09-07T19:01:34+00:00,False,False
660,ideaology,IDEA,USDT,tether,gate,411148.48505969,62486.0,green,2021-09-07T19:03:40+00:00,False,False
661,siacoin,SC,ETH,ethereum,gate,636865.55456553,12229.98,green,2021-09-07T19:01:39+00:00,False,False
662,odyssey,OCN,BTC,bitcoin,gate,2287569.08544087,2221.43,green,2021-09-07T18:01:54+00:00,False,False
663,basic-attention-token,BAT,BTC,bitcoin,gate,15978.48820533,12525.31,green,2021-09-07T18:49:22+00:00,False,False
664,yield-app,YLD,USDT,tether,gate,72237.929501134,34284.0,green,2021-09-07T19:01:38+00:00,False,False
665,vaiot,VAI,USDT,tether,gate,67656.926573511,25902.0,green,2021-09-07T19:01:37+00:00,False,False
666,taraxa,TARA,USDT,tether,gate,68826822.068695,413542.0,green,2021-09-07T19:01:38+00:00,False,False
667,polkamarkets,POLK,USDT,tether,gate,84859.025031538,39015.0,green,2021-09-07T19:01:33+00:00,False,False
668,polytrade,TRADE,USDT,tether,gate,343744.13154755,345136.0,green,2021-09-07T19:01:35+00:00,False,False
669,alchemix,ALCX,USDT,tether,gate,506.71543008036,171557.0,green,2021-09-07T19:01:39+00:00,False,False
670,nem,XEM,BTC,bitcoin,gate,76490.93778349,14040.19,green,2021-09-07T18:25:28+00:00,False,False
671,omisego,OMG,BTC,bitcoin,gate,2530.52446963,19350.89,green,2021-09-07T19:01:32+00:00,False,False
672,fsn,FSN,USDT,tether,gate,411633.82331422,232923.0,green,2021-09-07T19:01:39+00:00,False,False
673,alibabacoin,ABBC,USDT,tether,gate,3366293.5649669,452321.0,green,2021-09-07T19:01:38+00:00,False,False
674,smaugs-nft,SMG,USDT,tether,gate,1413309.2146593,197868.0,green,2021-09-07T19:01:37+00:00,False,False
675,bitcoin-cash-sv,BSV,BTC,bitcoin,gate,577.62949654,88409.0,green,2021-09-07T18:25:28+00:00,False,False
676,kylin-network,KYL,USDT,tether,gate,2934319.664675,806822.0,green,2021-09-07T19:03:39+00:00,False,False
677,gas,GAS,BTC,bitcoin,gate,1304.332516098,12813.5,green,2021-09-07T18:37:33+00:00,False,False
678,vesper-finance,VSP,USDT,tether,gate,12101.445467881,167949.0,green,2021-09-07T19:03:40+00:00,False,False
679,axie-infinity,AXS,ETH,ethereum,gate,3599.70365076,245230.0,green,2021-09-07T19:01:39+00:00,False,False
680,zeepin,ZPT,BTC,bitcoin,gate,4348580.37432291,4896.05,green,2021-09-07T18:02:00+00:00,False,False
681,math,MATH,USDT,tether,gate,218241.63050537,353646.0,green,2021-09-07T19:01:33+00:00,False,False
682,0x,ZRX,BTC,bitcoin,gate,12635.03404341,12823.02,green,2021-09-07T19:01:35+00:00,False,False
683,trustbase,TBE,USDT,tether,gate,2792271.4718169,62915.0,green,2021-09-07T19:01:35+00:00,False,False
684,standard-protocol,STND,ETH,ethereum,gate,66447.24761626,34888.0,green,2021-09-07T19:01:38+00:00,False,False
685,locgame,LOCG,USDT,tether,gate,817437.45765251,132567.0,green,2021-09-07T19:01:33+00:00,False,False
686,yield-guild-games,YGG,ETH,ethereum,gate,4536.74797115,25927.0,green,2021-09-07T19:01:31+00:00,False,False
687,automata,ATA,ETH,ethereum,gate,16275.83886452,16770.69,green,2021-09-07T18:26:22+00:00,False,False
688,status,SNT,BTC,bitcoin,gate,129168.79483092,12219.21,green,2021-09-07T19:03:40+00:00,False,False
689,exeedme,XED,USDT,tether,gate,219615.38129566,132968.0,green,2021-09-07T19:01:33+00:00,False,False
690,juggernaut,JGN,USDT,tether,gate,668888.91429127,582256.0,green,2021-09-07T19:01:36+00:00,False,False
691,ime-lab,LIME,USDT,tether,gate,21145371.56972,344555.0,green,2021-09-07T19:01:38+00:00,False,False
692,julswap,JULD,USDT,tether,gate,7682285.1403972,194895.0,green,2021-09-07T19:01:34+00:00,False,False
693,dfyn-network,DFYN,USDT,tether,gate,321152.47587466,231864.0,green,2021-09-07T19:01:38+00:00,False,False
694,telos,TLOS,BTC,bitcoin,gate,177155.74714238,139317.0,green,2021-09-07T19:01:32+00:00,False,False
695,avalanche-2,AVAX,ETH,ethereum,gate,1100.13617628,41498.0,green,2021-09-07T19:01:39+00:00,False,False
696,gamestarter,GAME,USDT,tether,gate,320265.52447136,281071.0,green,2021-09-07T19:03:39+00:00,False,False
697,filecoin,FIL,ETH,ethereum,gate,590.1760399,48741.0,green,2021-09-07T19:01:34+00:00,False,False
698,aeternity,AE,USDT,tether,gate,2129892.1434451,278714.0,green,2021-09-07T19:01:36+00:00,False,False
699,lossless,LSS,USDT,tether,gate,217419.80451218,41000.0,green,2021-09-07T19:01:33+00:00,False,False
700,cook,COOK,USDT,tether,gate,8480313.3575415,85036.0,green,2021-09-07T19:01:36+00:00,False,False
701,oraichain-token,ORAI,USDT,tether,gate,4708.4429950592,50322.0,green,2021-09-07T19:03:39+00:00,False,False
702,alien-worlds,TLM,ETH,ethereum,gate,71083.33388581,16293.47,green,2021-09-07T19:03:39+00:00,False,False
703,decentral-games,DG,USDT,tether,gate,433.30015922022,102092.0,green,2021-09-07T19:01:34+00:00,False,False
704,medibloc,MED,USDT,tether,gate,660423.41275343,51194.0,green,2021-09-07T18:49:30+00:00,False,False
705,golem,GLM,ETH,ethereum,gate,18925.58119748,9455.41,green,2021-09-07T18:37:36+00:00,False,False
706,gather,GTH,USDT,tether,gate,301975.57628615,42971.0,green,2021-09-07T19:01:39+00:00,False,False
707,ovr,OVR,USDT,tether,gate,580324.58757398,441455.0,green,2021-09-07T19:03:40+00:00,False,False
708,doggy,DOGGY,USDT,tether,gate,87477092.024622,407446.0,green,2021-09-07T19:01:39+00:00,False,False
709,qlink,QLC,BTC,bitcoin,gate,95641.43414889,3847.36,green,2021-09-07T19:01:39+00:00,False,False
710,hedget,HGET,USDT,tether,gate,9530.7657506322,40486.0,green,2021-09-07T18:49:26+00:00,False,False
711,12ships,TSHP,USDT,tether,gate,244729399.90641,126283.0,green,2021-09-07T19:01:37+00:00,False,False
712,bonfida,FIDA,ETH,ethereum,gate,3557.30312767,25703.0,green,2021-09-07T18:49:22+00:00,False,False
713,power-ledger,POWR,BTC,bitcoin,gate,43306.33461603,15509.06,green,2021-09-07T18:49:22+00:00,False,False
714,the-doge-nft,DOGNFT,USDT,tether,gate,11287348.675077,177709.0,green,2021-09-07T19:01:39+00:00,False,False
715,gourmetgalaxy,GUM,USDT,tether,gate,740213.84334301,173507.0,green,2021-09-07T19:01:33+00:00,False,False
716,sentinel-chain,SENC,USDT,tether,gate,18695670.001943,24473.0,green,2021-09-07T18:49:26+00:00,False,False
717,maker,MKR,ETH,ethereum,gate,1.996589,6176.4,green,2021-09-07T19:01:40+00:00,False,False
718,stratis,STRAX,ETH,ethereum,gate,8614.02275195,20132.0,green,2021-09-07T19:03:40+00:00,False,False
719,fetch-ai,FET,ETH,ethereum,gate,784364.3811239154,773918.0,green,2021-09-07T19:01:36+00:00,False,False
720,hydra,HYDRA,USDT,tether,gate,7091.590314132,141467.0,green,2021-09-07T19:01:39+00:00,False,False
721,nftmart-token,NMT,USDT,tether,gate,1207726.5224366,134668.0,green,2021-09-07T19:01:35+00:00,False,False
722,stobox-token,STBU,USDT,tether,gate,1580008.2259615,51333.0,green,2021-09-07T19:01:38+00:00,False,False
723,bao-finance,BAO,USDT,tether,gate,436276892.25753,174990.0,green,2021-09-07T19:01:34+00:00,False,False
724,boson-protocol,BOSON,ETH,ethereum,gate,51157.84498458,69571.0,green,2021-09-07T19:01:38+00:00,False,False
725,route,ROUTE,USDT,tether,gate,33443.618772006,116972.0,green,2021-09-07T19:01:34+00:00,False,False
